Datetime,Value,Device_ID,Sensor_ID
01JAN2016:08:00:00,10.0047,engine1,oper_set_1
01JAN2016:08:00:00,0.2501,engine1,oper_set_2
01JAN2016:08:00:00,20,engine1,oper_set_3
01JAN2016:08:00:00,489.05,engine1,sensor_read_1
01JAN2016:08:00:00,604.13,engine1,sensor_read_2
01JAN2016:08:00:00,1499.45,engine1,sensor_read_3
01JAN2016:08:00:00,1309.95,engine1,sensor_read_4
01JAN2016:08:00:00,10.52,engine1,sensor_read_5
01JAN2016:08:00:00,15.49,engine1,sensor_read_6
01JAN2016:08:00:00,394.88,engine1,sensor_read_7
01JAN2016:08:00:00,2318.87,engine1,sensor_read_8
01JAN2016:08:00:00,8770.2,engine1,sensor_read_9
01JAN2016:08:00:00,1.26,engine1,sensor_read_10
01JAN2016:08:00:00,45.4,engine1,sensor_read_11
01JAN2016:08:00:00,372.15,engine1,sensor_read_12
01JAN2016:08:00:00,2388.13,engine1,sensor_read_13
01JAN2016:08:00:00,8120.83,engine1,sensor_read_14
01JAN2016:08:00:00,8.6216,engine1,sensor_read_15
01JAN2016:08:00:00,0.03,engine1,sensor_read_16
01JAN2016:08:00:00,368,engine1,sensor_read_17
01JAN2016:08:00:00,2319,engine1,sensor_read_18
01JAN2016:08:00:00,100,engine1,sensor_read_19
01JAN2016:08:00:00,28.58,engine1,sensor_read_20
01JAN2016:08:00:00,17.1735,engine1,sensor_read_21
01JAN2016:14:30:00,0.0015,engine1,oper_set_1
01JAN2016:14:30:00,0.0003,engine1,oper_set_2
01JAN2016:14:30:00,100,engine1,oper_set_3
01JAN2016:14:30:00,518.67,engine1,sensor_read_1
01JAN2016:14:30:00,642.13,engine1,sensor_read_2
01JAN2016:14:30:00,1584.55,engine1,sensor_read_3
01JAN2016:14:30:00,1403.96,engine1,sensor_read_4
01JAN2016:14:30:00,14.62,engine1,sensor_read_5
01JAN2016:14:30:00,21.61,engine1,sensor_read_6
01JAN2016:14:30:00,553.67,engine1,sensor_read_7
01JAN2016:14:30:00,2388.01,engine1,sensor_read_8
01JAN2016:14:30:00,9045.76,engine1,sensor_read_9
01JAN2016:14:30:00,1.3,engine1,sensor_read_10
01JAN2016:14:30:00,47.29,engine1,sensor_read_11
01JAN2016:14:30:00,521.81,engine1,sensor_read_12
01JAN2016:14:30:00,2388.15,engine1,sensor_read_13
01JAN2016:14:30:00,8132.87,engine1,sensor_read_14
01JAN2016:14:30:00,8.3907,engine1,sensor_read_15
01JAN2016:14:30:00,0.03,engine1,sensor_read_16
01JAN2016:14:30:00,391,engine1,sensor_read_17
01JAN2016:14:30:00,2388,engine1,sensor_read_18
01JAN2016:14:30:00,100,engine1,sensor_read_19
01JAN2016:14:30:00,38.99,engine1,sensor_read_20
01JAN2016:14:30:00,23.3619,engine1,sensor_read_21
01JAN2016:21:00:00,34.9986,engine1,oper_set_1
